"ID","SEXE","AGE","SITUA_F","ANCIENNETE","CSP","MOUV_CRED","AVOIRS","TX_ENDET","CREDITS","NB_COMPTES","SOLDE_CC","DER_MOUV","NB_OP","NBJ_DECOUVERT","SEXE_BIN","CELIB","DIVORCE","MARIE","SEPARE","ULIBRE","VEUF","AGRI","ARTI","CADRE","EMP","INA","OUV","PINT","RETR","SANSEMP","Score"
1041,"femme",25,"celibataire",134,"sans emploi",0,45.66666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61
1042,"femme",46,"marie",24,"employes",0,388.3333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.46
1043,"homme",41,"celibataire",281,"ouvriers",2.666666667,43.66666667,0,6577.333333,1,144.6666667,20,11,45,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.46
1044,"homme",63,"celibataire",838,"retraite",0,0,0,0,1,519.6666667,28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.67
1045,"femme",42,"celibataire",218,"prof intermediaires",6.666666667,42,23,125098.3333,2,1279.666667,13,46,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.45
1046,"homme",56,"marie",226,"cadre",2.666666667,0,0,0,1,3743.666667,20,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15.42
1047,"homme",55,"marie",263,"cadre",17,126.6666667,1,6229.333333,1,5653.333333,11,61,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,32.29
1048,"homme",35,"celibataire",13,"cadre",2.333333333,0,0,773.6666667,1,861,23,7,19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.19
1049,"homme",48,"marie",29,"cadre",8,0,0,0,1,2027.333333,14,20,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,35.84
1050,"homme",28,"celibataire",143,"employes",12.33333333,18717.66667,5,3564.666667,2,4127.666667,13,41,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28.04
1051,"femme",30,"celibataire",153,"sans emploi",10,36,0,0,1,838.3333333,13,35,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6
1052,"homme",32,"celibataire",147,"cadre",4.666666667,43937.66667,0,0,1,6701.666667,11,20,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.3
1053,"homme",32,"celibataire",43,"cadre",4.333333333,46609,0,0,1,11985.66667,15,36,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38.41
1054,"femme",51,"separe",130,"prof intermediaires",9,6547.666667,17,31820,1,2699.666667,13,70,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.06
1055,"homme",50,"marie",226,"artisan",26.33333333,10255,10,35212,1,4183.666667,15,21,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,100
1056,"femme",37,"celibataire",16,"employes",4,55667.33333,0,0,1,3455,13,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.93
1057,"femme",59,"divorce",170,"artisan",0,0,0,0,1,0,118,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,100
1058,"femme",38,"celibataire",8,"ouvriers",3.333333333,50581.33333,0,0,1,1916.666667,13,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.17
1059,"homme",50,"marie",253,"ouvriers",12,29340.33333,4,35744.66667,1,1697.666667,13,79,20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.1
1060,"femme",31,"marie",40,"cadre",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.09
1061,"homme",42,"marie",261,"ouvriers",3,19463.33333,49,48728.33333,1,698,13,15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.71
1062,"femme",22,"celibataire",6,"employes",1.666666667,0,0,0,1,4141,13,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.75
1063,"femme",33,"marie",248,"employes",4,49346.33333,0,0,1,1664.333333,13,32,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.84
1064,"femme",43,"divorce",57,"employes",2,0,28,3922,1,-34,13,18,47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.51
1065,"homme",52,"marie",127,"cadre",1.666666667,40.66666667,0,0,1,464.3333333,13,12,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22.57
1066,"femme",27,"union libre",5,"cadre",0,0,0,0,1,-17.33333333,28,1,16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.92
1067,"homme",31,"celibataire",105,"prof intermediaires",14.33333333,154719,0,0,2,6218.666667,16,80,22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.45
1068,"femme",21,"celibataire",7,"sans emploi",1.333333333,0,0,0,1,704,14,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.08
1069,"homme",31,"celibataire",151,"sans emploi",0,621.3333333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.75
